category,split,defect_type,label,sample_id,sample_position,image_height,image_width,patch_count,image_score,heatmap_path,figure_path,ground_truth_pixel_count
potato,test,cut,1,11,949,224,304,203,0.22412370145320892,outputs/metrics/autoencoder_heatmaps/test/potato/cut/11_heatmap.npy,,1856
potato,test,cut,1,12,950,208,320,198,0.1884472817182541,outputs/metrics/autoencoder_heatmaps/test/potato/cut/12_heatmap.npy,,1109
potato,test,cut,1,13,951,208,336,210,0.22189415991306305,outputs/metrics/autoencoder_heatmaps/test/potato/cut/13_heatmap.npy,,1205
potato,test,cut,1,14,952,208,352,215,0.36591967940330505,outputs/metrics/autoencoder_heatmaps/test/potato/cut/14_heatmap.npy,,1548
potato,test,cut,1,15,953,208,336,213,0.39326247572898865,outputs/metrics/autoencoder_heatmaps/test/potato/cut/15_heatmap.npy,,1530
potato,test,cut,1,16,954,224,320,221,0.30498072504997253,outputs/metrics/autoencoder_heatmaps/test/potato/cut/16_heatmap.npy,,1228
potato,test,cut,1,17,955,208,336,210,0.1846245378255844,outputs/metrics/autoencoder_heatmaps/test/potato/cut/17_heatmap.npy,,1320
potato,test,cut,1,18,956,208,336,218,0.2345130890607834,outputs/metrics/autoencoder_heatmaps/test/potato/cut/18_heatmap.npy,,1033
potato,test,cut,1,19,957,208,352,223,0.31800246238708496,outputs/metrics/autoencoder_heatmaps/test/potato/cut/19_heatmap.npy,,1195
potato,test,cut,1,20,958,208,336,218,0.22623716294765472,outputs/metrics/autoencoder_heatmaps/test/potato/cut/20_heatmap.npy,,2161
potato,test,cut,1,21,959,224,320,203,0.37941694259643555,outputs/metrics/autoencoder_heatmaps/test/potato/cut/21_heatmap.npy,,1037
potato,test,cut,1,22,960,224,320,212,0.29674527049064636,outputs/metrics/autoencoder_heatmaps/test/potato/cut/22_heatmap.npy,,1540
potato,test,hole,1,0,961,208,336,217,0.48898935317993164,outputs/metrics/autoencoder_heatmaps/test/potato/hole/0_heatmap.npy,,478
potato,test,hole,1,1,962,208,352,216,0.18493570387363434,outputs/metrics/autoencoder_heatmaps/test/potato/hole/1_heatmap.npy,,646
potato,test,hole,1,2,963,240,288,195,0.387560099363327,outputs/metrics/autoencoder_heatmaps/test/potato/hole/2_heatmap.npy,,476
potato,test,hole,1,3,964,224,304,202,0.1878768503665924,outputs/metrics/autoencoder_heatmaps/test/potato/hole/3_heatmap.npy,,803
potato,test,hole,1,4,965,208,336,214,0.23311467468738556,outputs/metrics/autoencoder_heatmaps/test/potato/hole/4_heatmap.npy,,227
potato,test,hole,1,5,966,208,352,229,0.16884423792362213,outputs/metrics/autoencoder_heatmaps/test/potato/hole/5_heatmap.npy,,622
potato,test,hole,1,6,967,208,336,213,0.6274622678756714,outputs/metrics/autoencoder_heatmaps/test/potato/hole/6_heatmap.npy,,297
potato,test,hole,1,7,968,192,368,216,0.5054187774658203,outputs/metrics/autoencoder_heatmaps/test/potato/hole/7_heatmap.npy,,427
potato,test,hole,1,8,969,208,320,206,0.6405986547470093,outputs/metrics/autoencoder_heatmaps/test/potato/hole/8_heatmap.npy,,673
potato,test,hole,1,9,970,208,320,200,0.5075942277908325,outputs/metrics/autoencoder_heatmaps/test/potato/hole/9_heatmap.npy,,276
potato,test,hole,1,10,971,208,320,211,0.3103870153427124,outputs/metrics/autoencoder_heatmaps/test/potato/hole/10_heatmap.npy,,365
potato,test,hole,1,11,972,208,320,202,0.643991231918335,outputs/metrics/autoencoder_heatmaps/test/potato/hole/11_heatmap.npy,,419
potato,test,hole,1,12,973,208,336,212,0.18237099051475525,outputs/metrics/autoencoder_heatmaps/test/potato/hole/12_heatmap.npy,,413
potato,test,hole,1,13,974,208,352,214,0.17609083652496338,outputs/metrics/autoencoder_heatmaps/test/potato/hole/13_heatmap.npy,,793
potato,test,hole,1,14,975,208,336,207,0.3512345552444458,outputs/metrics/autoencoder_heatmaps/test/potato/hole/14_heatmap.npy,,1211
potato,test,hole,1,15,976,224,304,202,0.26060378551483154,outputs/metrics/autoencoder_heatmaps/test/potato/hole/15_heatmap.npy,,337
potato,test,hole,1,16,977,208,336,207,0.36533138155937195,outputs/metrics/autoencoder_heatmaps/test/potato/hole/16_heatmap.npy,,696
potato,test,hole,1,17,978,224,320,218,0.3053474724292755,outputs/metrics/autoencoder_heatmaps/test/potato/hole/17_heatmap.npy,,1052
potato,test,hole,1,18,979,208,336,217,0.42966315150260925,outputs/metrics/autoencoder_heatmaps/test/potato/hole/18_heatmap.npy,,729
potato,test,hole,1,19,980,208,336,214,0.27154672145843506,outputs/metrics/autoencoder_heatmaps/test/potato/hole/19_heatmap.npy,,629
potato,test,hole,1,20,981,208,336,212,0.2384715974330902,outputs/metrics/autoencoder_heatmaps/test/potato/hole/20_heatmap.npy,,666
potato,test,hole,1,21,982,208,336,212,0.24524933099746704,outputs/metrics/autoencoder_heatmaps/test/potato/hole/21_heatmap.npy,,1096
potato,test,hole,1,22,983,208,336,214,0.2628873586654663,outputs/metrics/autoencoder_heatmaps/test/potato/hole/22_heatmap.npy,,739
rope,test,good,0,0,984,96,800,245,0.005036056507378817,outputs/metrics/autoencoder_heatmaps/test/rope/good/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/rope/good/0_heatmap.png,0
rope,test,good,0,1,985,96,816,250,0.005367549601942301,outputs/metrics/autoencoder_heatmaps/test/rope/good/1_heatmap.npy,,0
rope,test,good,0,2,986,96,800,245,0.00479924539104104,outputs/metrics/autoencoder_heatmaps/test/rope/good/2_heatmap.npy,,0
rope,test,good,0,3,987,96,800,245,0.005596413742750883,outputs/metrics/autoencoder_heatmaps/test/rope/good/3_heatmap.npy,,0
rope,test,good,0,4,988,96,784,234,0.00844723079353571,outputs/metrics/autoencoder_heatmaps/test/rope/good/4_heatmap.npy,,0
rope,test,good,0,5,989,96,816,250,0.005193288438022137,outputs/metrics/autoencoder_heatmaps/test/rope/good/5_heatmap.npy,,0
rope,test,good,0,6,990,96,784,240,0.0064466167241334915,outputs/metrics/autoencoder_heatmaps/test/rope/good/6_heatmap.npy,,0
rope,test,good,0,7,991,96,800,245,0.004586741793900728,outputs/metrics/autoencoder_heatmaps/test/rope/good/7_heatmap.npy,,0
rope,test,good,0,8,992,96,768,235,0.008900899440050125,outputs/metrics/autoencoder_heatmaps/test/rope/good/8_heatmap.npy,,0
rope,test,good,0,9,993,96,784,240,0.006288458127528429,outputs/metrics/autoencoder_heatmaps/test/rope/good/9_heatmap.npy,,0
rope,test,good,0,10,994,96,800,245,0.005092576611787081,outputs/metrics/autoencoder_heatmaps/test/rope/good/10_heatmap.npy,,0
rope,test,good,0,11,995,96,784,240,0.007838635705411434,outputs/metrics/autoencoder_heatmaps/test/rope/good/11_heatmap.npy,,0
rope,test,good,0,12,996,96,784,240,0.005366457626223564,outputs/metrics/autoencoder_heatmaps/test/rope/good/12_heatmap.npy,,0
rope,test,good,0,13,997,96,784,240,0.01042039692401886,outputs/metrics/autoencoder_heatmaps/test/rope/good/13_heatmap.npy,,0
rope,test,good,0,14,998,96,816,250,0.0050324564799666405,outputs/metrics/autoencoder_heatmaps/test/rope/good/14_heatmap.npy,,0
rope,test,good,0,15,999,96,800,245,0.005704046227037907,outputs/metrics/autoencoder_heatmaps/test/rope/good/15_heatmap.npy,,0
rope,test,good,0,16,1000,96,800,245,0.005526199471205473,outputs/metrics/autoencoder_heatmaps/test/rope/good/16_heatmap.npy,,0
rope,test,good,0,17,1001,96,784,240,0.006143553182482719,outputs/metrics/autoencoder_heatmaps/test/rope/good/17_heatmap.npy,,0
rope,test,good,0,18,1002,96,768,233,0.009607761166989803,outputs/metrics/autoencoder_heatmaps/test/rope/good/18_heatmap.npy,,0
rope,test,good,0,19,1003,96,800,245,0.005149610340595245,outputs/metrics/autoencoder_heatmaps/test/rope/good/19_heatmap.npy,,0
rope,test,good,0,20,1004,96,784,240,0.005378875881433487,outputs/metrics/autoencoder_heatmaps/test/rope/good/20_heatmap.npy,,0
rope,test,good,0,21,1005,96,768,234,0.007629783824086189,outputs/metrics/autoencoder_heatmaps/test/rope/good/21_heatmap.npy,,0
rope,test,good,0,22,1006,96,800,245,0.0046426719054579735,outputs/metrics/autoencoder_heatmaps/test/rope/good/22_heatmap.npy,,0
rope,test,good,0,23,1007,96,800,245,0.005646314937621355,outputs/metrics/autoencoder_heatmaps/test/rope/good/23_heatmap.npy,,0
rope,test,good,0,24,1008,96,768,234,0.007508444134145975,outputs/metrics/autoencoder_heatmaps/test/rope/good/24_heatmap.npy,,0
rope,test,good,0,25,1009,96,768,234,0.0075891632586717606,outputs/metrics/autoencoder_heatmaps/test/rope/good/25_heatmap.npy,,0
rope,test,good,0,26,1010,96,736,207,0.008590883575379848,outputs/metrics/autoencoder_heatmaps/test/rope/good/26_heatmap.npy,,0
rope,test,good,0,27,1011,96,784,240,0.007217954844236374,outputs/metrics/autoencoder_heatmaps/test/rope/good/27_heatmap.npy,,0
rope,test,good,0,28,1012,96,784,240,0.004971688147634268,outputs/metrics/autoencoder_heatmaps/test/rope/good/28_heatmap.npy,,0
rope,test,good,0,29,1013,96,800,245,0.004715327639132738,outputs/metrics/autoencoder_heatmaps/test/rope/good/29_heatmap.npy,,0
rope,test,good,0,30,1014,96,768,226,0.006353726610541344,outputs/metrics/autoencoder_heatmaps/test/rope/good/30_heatmap.npy,,0
rope,test,good,0,31,1015,96,800,245,0.00474915886297822,outputs/metrics/autoencoder_heatmaps/test/rope/good/31_heatmap.npy,,0
rope,test,contamination,1,0,1016,96,784,239,0.007742604706436396,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/rope/contamination/0_heatmap.png,125
rope,test,contamination,1,1,1017,96,784,240,0.009443838149309158,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/1_heatmap.npy,fig/05_autoencoder/test_heatmaps/rope/contamination/1_heatmap.png,188
rope,test,contamination,1,2,1018,96,800,245,0.005930276587605476,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/2_heatmap.npy,fig/05_autoencoder/test_heatmaps/rope/contamination/2_heatmap.png,929
rope,test,contamination,1,3,1019,96,736,205,0.030871618539094925,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/3_heatmap.npy,,1011
rope,test,contamination,1,4,1020,96,784,240,0.006701242178678513,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/4_heatmap.npy,,149
rope,test,contamination,1,5,1021,96,736,192,0.022818956524133682,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/5_heatmap.npy,,940
rope,test,contamination,1,6,1022,96,784,240,0.01347704604268074,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/6_heatmap.npy,,199
rope,test,contamination,1,7,1023,96,784,240,0.0070065781474113464,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/7_heatmap.npy,,721
rope,test,contamination,1,8,1024,96,768,231,0.014903985895216465,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/8_heatmap.npy,,316
rope,test,contamination,1,9,1025,96,816,250,0.006081696134060621,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/9_heatmap.npy,,1147
rope,test,contamination,1,10,1026,112,688,210,0.017130790278315544,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/10_heatmap.npy,,2816
rope,test,contamination,1,11,1027,96,768,232,0.011532512493431568,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/11_heatmap.npy,,502
rope,test,contamination,1,12,1028,96,800,245,0.005634138826280832,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/12_heatmap.npy,,300
rope,test,contamination,1,13,1029,96,816,250,0.004742245655506849,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/13_heatmap.npy,,354
rope,test,contamination,1,14,1030,96,784,240,0.012361210770905018,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/14_heatmap.npy,,744
rope,test,contamination,1,15,1031,96,800,245,0.00455881142988801,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/15_heatmap.npy,,559
rope,test,contamination,1,16,1032,96,800,245,0.005423501133918762,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/16_heatmap.npy,,251
rope,test,contamination,1,17,1033,96,736,193,0.023352986201643944,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/17_heatmap.npy,,1649
rope,test,contamination,1,18,1034,96,816,250,0.013782734051346779,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/18_heatmap.npy,,2569
rope,test,contamination,1,19,1035,96,784,240,0.006483897101134062,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/19_heatmap.npy,,336
rope,test,contamination,1,20,1036,96,816,250,0.005331963766366243,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/20_heatmap.npy,,381
rope,test,contamination,1,21,1037,96,816,250,0.006248765159398317,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/21_heatmap.npy,,373
rope,test,contamination,1,22,1038,96,800,245,0.01114550232887268,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/22_heatmap.npy,,784
rope,test,contamination,1,23,1039,96,752,220,0.007428702432662249,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/23_heatmap.npy,,616
rope,test,contamination,1,24,1040,96,800,245,0.006846636068075895,outputs/metrics/autoencoder_heatmaps/test/rope/contamination/24_heatmap.npy,,325
rope,test,cut,1,0,1041,96,768,221,0.021711235865950584,outputs/metrics/autoencoder_heatmaps/test/rope/cut/0_heatmap.npy,,2317
rope,test,cut,1,1,1042,96,768,228,0.008199834264814854,outputs/metrics/autoencoder_heatmaps/test/rope/cut/1_heatmap.npy,,686
rope,test,cut,1,2,1043,96,800,245,0.007687954232096672,outputs/metrics/autoencoder_heatmaps/test/rope/cut/2_heatmap.npy,,1942
rope,test,cut,1,3,1044,96,752,220,0.01363440789282322,outputs/metrics/autoencoder_heatmaps/test/rope/cut/3_heatmap.npy,,1541
rope,test,cut,1,4,1045,96,768,235,0.012200108729302883,outputs/metrics/autoencoder_heatmaps/test/rope/cut/4_heatmap.npy,,1173
rope,test,cut,1,5,1046,96,800,245,0.007125914562493563,outputs/metrics/autoencoder_heatmaps/test/rope/cut/5_heatmap.npy,,1079
rope,test,cut,1,6,1047,96,800,245,0.00730735482648015,outputs/metrics/autoencoder_heatmaps/test/rope/cut/6_heatmap.npy,,1289
rope,test,cut,1,7,1048,96,784,240,0.008817660622298717,outputs/metrics/autoencoder_heatmaps/test/rope/cut/7_heatmap.npy,,984
rope,test,cut,1,8,1049,96,800,245,0.008542211726307869,outputs/metrics/autoencoder_heatmaps/test/rope/cut/8_heatmap.npy,,1953
rope,test,cut,1,9,1050,96,800,245,0.005675644148141146,outputs/metrics/autoencoder_heatmaps/test/rope/cut/9_heatmap.npy,,1208
rope,test,cut,1,10,1051,96,800,245,0.012523649260401726,outputs/metrics/autoencoder_heatmaps/test/rope/cut/10_heatmap.npy,,1617
rope,test,cut,1,11,1052,96,768,235,0.007005855906754732,outputs/metrics/autoencoder_heatmaps/test/rope/cut/11_heatmap.npy,,2116
rope,test,cut,1,12,1053,96,784,240,0.005649875849485397,outputs/metrics/autoencoder_heatmaps/test/rope/cut/12_heatmap.npy,,1154
rope,test,cut,1,13,1054,96,768,235,0.008924242109060287,outputs/metrics/autoencoder_heatmaps/test/rope/cut/13_heatmap.npy,,2320
rope,test,cut,1,14,1055,96,800,245,0.009502645581960678,outputs/metrics/autoencoder_heatmaps/test/rope/cut/14_heatmap.npy,,1661
rope,test,cut,1,15,1056,112,672,194,0.019807467237114906,outputs/metrics/autoencoder_heatmaps/test/rope/cut/15_heatmap.npy,,5629
rope,test,cut,1,16,1057,96,816,250,0.011434400454163551,outputs/metrics/autoencoder_heatmaps/test/rope/cut/16_heatmap.npy,,2808
rope,test,cut,1,17,1058,96,768,233,0.010471154004335403,outputs/metrics/autoencoder_heatmaps/test/rope/cut/17_heatmap.npy,,1776
rope,test,cut,1,18,1059,96,768,232,0.021500540897250175,outputs/metrics/autoencoder_heatmaps/test/rope/cut/18_heatmap.npy,,2479
rope,test,cut,1,19,1060,96,784,240,0.010562672279775143,outputs/metrics/autoencoder_heatmaps/test/rope/cut/19_heatmap.npy,,1605
rope,test,cut,1,20,1061,96,688,183,0.01839049533009529,outputs/metrics/autoencoder_heatmaps/test/rope/cut/20_heatmap.npy,,1562
rope,test,cut,1,21,1062,96,784,240,0.010581200011074543,outputs/metrics/autoencoder_heatmaps/test/rope/cut/21_heatmap.npy,,1771
rope,test,cut,1,22,1063,96,768,233,0.021047567948698997,outputs/metrics/autoencoder_heatmaps/test/rope/cut/22_heatmap.npy,,2519
rope,test,cut,1,23,1064,96,784,240,0.007862163707613945,outputs/metrics/autoencoder_heatmaps/test/rope/cut/23_heatmap.npy,,1253
rope,test,cut,1,24,1065,96,752,211,0.008863233961164951,outputs/metrics/autoencoder_heatmaps/test/rope/cut/24_heatmap.npy,,4867
rope,test,cut,1,25,1066,96,784,240,0.010091577656567097,outputs/metrics/autoencoder_heatmaps/test/rope/cut/25_heatmap.npy,,1691
rope,test,cut,1,26,1067,96,784,240,0.00889059528708458,outputs/metrics/autoencoder_heatmaps/test/rope/cut/26_heatmap.npy,,2042
rope,test,open,1,0,1068,112,672,179,0.038738999515771866,outputs/metrics/autoencoder_heatmaps/test/rope/open/0_heatmap.npy,,4671
rope,test,open,1,1,1069,96,736,211,0.013264816254377365,outputs/metrics/autoencoder_heatmaps/test/rope/open/1_heatmap.npy,,3320
rope,test,open,1,2,1070,96,752,225,0.015067075379192829,outputs/metrics/autoencoder_heatmaps/test/rope/open/2_heatmap.npy,,3421
rope,test,open,1,3,1071,96,704,196,0.01675962284207344,outputs/metrics/autoencoder_heatmaps/test/rope/open/3_heatmap.npy,,3270
rope,test,open,1,4,1072,96,736,199,0.016532529145479202,outputs/metrics/autoencoder_heatmaps/test/rope/open/4_heatmap.npy,,3907
rope,test,open,1,5,1073,96,768,234,0.0626859962940216,outputs/metrics/autoencoder_heatmaps/test/rope/open/5_heatmap.npy,,3487
rope,test,open,1,6,1074,96,768,235,0.04434511065483093,outputs/metrics/autoencoder_heatmaps/test/rope/open/6_heatmap.npy,,3597
rope,test,open,1,7,1075,96,768,235,0.025086624547839165,outputs/metrics/autoencoder_heatmaps/test/rope/open/7_heatmap.npy,,4661
rope,test,open,1,8,1076,96,736,215,0.011875290423631668,outputs/metrics/autoencoder_heatmaps/test/rope/open/8_heatmap.npy,,4519
rope,test,open,1,9,1077,96,752,230,0.0254927109926939,outputs/metrics/autoencoder_heatmaps/test/rope/open/9_heatmap.npy,,4511
rope,test,open,1,10,1078,96,736,207,0.021950319409370422,outputs/metrics/autoencoder_heatmaps/test/rope/open/10_heatmap.npy,,4205
rope,test,open,1,11,1079,96,768,230,0.017362944781780243,outputs/metrics/autoencoder_heatmaps/test/rope/open/11_heatmap.npy,,3810
rope,test,open,1,12,1080,96,736,197,0.013744054362177849,outputs/metrics/autoencoder_heatmaps/test/rope/open/12_heatmap.npy,,2403
rope,test,open,1,13,1081,96,752,220,0.012988223694264889,outputs/metrics/autoencoder_heatmaps/test/rope/open/13_heatmap.npy,,3949
rope,test,open,1,14,1082,96,768,232,0.030543982982635498,outputs/metrics/autoencoder_heatmaps/test/rope/open/14_heatmap.npy,,4828
rope,test,open,1,15,1083,96,736,220,0.018684662878513336,outputs/metrics/autoencoder_heatmaps/test/rope/open/15_heatmap.npy,,4187
rope,test,open,1,16,1084,96,768,235,0.02122448943555355,outputs/metrics/autoencoder_heatmaps/test/rope/open/16_heatmap.npy,,4065
tire,test,good,0,0,1085,384,192,236,0.010473139584064484,outputs/metrics/autoencoder_heatmaps/test/tire/good/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/tire/good/0_heatmap.png,0
tire,test,good,0,1,1086,368,192,232,0.01641794480383396,outputs/metrics/autoencoder_heatmaps/test/tire/good/1_heatmap.npy,,0
tire,test,good,0,2,1087,384,176,225,0.00707204407081008,outputs/metrics/autoencoder_heatmaps/test/tire/good/2_heatmap.npy,,0
tire,test,good,0,3,1088,352,192,202,0.04160591587424278,outputs/metrics/autoencoder_heatmaps/test/tire/good/3_heatmap.npy,,0
tire,test,good,0,4,1089,384,192,236,0.013678784482181072,outputs/metrics/autoencoder_heatmaps/test/tire/good/4_heatmap.npy,,0
tire,test,good,0,5,1090,384,176,228,0.00904584489762783,outputs/metrics/autoencoder_heatmaps/test/tire/good/5_heatmap.npy,,0
tire,test,good,0,6,1091,384,176,228,0.00890695583075285,outputs/metrics/autoencoder_heatmaps/test/tire/good/6_heatmap.npy,,0
tire,test,good,0,7,1092,384,176,226,0.0148309962823987,outputs/metrics/autoencoder_heatmaps/test/tire/good/7_heatmap.npy,,0
tire,test,good,0,8,1093,368,192,233,0.0423160195350647,outputs/metrics/autoencoder_heatmaps/test/tire/good/8_heatmap.npy,,0
tire,test,good,0,9,1094,384,176,227,0.010214708745479584,outputs/metrics/autoencoder_heatmaps/test/tire/good/9_heatmap.npy,,0
tire,test,good,0,10,1095,384,176,227,0.009417561814188957,outputs/metrics/autoencoder_heatmaps/test/tire/good/10_heatmap.npy,,0
tire,test,good,0,11,1096,384,192,242,0.04438156634569168,outputs/metrics/autoencoder_heatmaps/test/tire/good/11_heatmap.npy,,0
tire,test,good,0,12,1097,384,176,228,0.008823527954518795,outputs/metrics/autoencoder_heatmaps/test/tire/good/12_heatmap.npy,,0
tire,test,good,0,13,1098,384,176,226,0.008590023964643478,outputs/metrics/autoencoder_heatmaps/test/tire/good/13_heatmap.npy,,0
tire,test,good,0,14,1099,368,192,224,0.009716671891510487,outputs/metrics/autoencoder_heatmaps/test/tire/good/14_heatmap.npy,,0
tire,test,good,0,15,1100,368,192,219,0.007832963019609451,outputs/metrics/autoencoder_heatmaps/test/tire/good/15_heatmap.npy,,0
tire,test,good,0,16,1101,368,192,222,0.008929992094635963,outputs/metrics/autoencoder_heatmaps/test/tire/good/16_heatmap.npy,,0
tire,test,good,0,17,1102,400,176,238,0.008990935981273651,outputs/metrics/autoencoder_heatmaps/test/tire/good/17_heatmap.npy,,0
tire,test,good,0,18,1103,384,176,227,0.00839711632579565,outputs/metrics/autoencoder_heatmaps/test/tire/good/18_heatmap.npy,,0
tire,test,good,0,19,1104,384,176,227,0.007531760726124048,outputs/metrics/autoencoder_heatmaps/test/tire/good/19_heatmap.npy,,0
tire,test,good,0,20,1105,384,176,227,0.017718354240059853,outputs/metrics/autoencoder_heatmaps/test/tire/good/20_heatmap.npy,,0
tire,test,good,0,21,1106,368,192,223,0.016487153246998787,outputs/metrics/autoencoder_heatmaps/test/tire/good/21_heatmap.npy,,0
tire,test,good,0,22,1107,384,192,231,0.010175109840929508,outputs/metrics/autoencoder_heatmaps/test/tire/good/22_heatmap.npy,,0
tire,test,good,0,23,1108,384,176,226,0.01905965618789196,outputs/metrics/autoencoder_heatmaps/test/tire/good/23_heatmap.npy,,0
tire,test,good,0,24,1109,384,176,228,0.007111485581845045,outputs/metrics/autoencoder_heatmaps/test/tire/good/24_heatmap.npy,,0
tire,test,combined,1,0,1110,384,176,227,0.008289624005556107,outputs/metrics/autoencoder_heatmaps/test/tire/combined/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/tire/combined/0_heatmap.png,605
tire,test,combined,1,1,1111,384,176,226,0.012604481540620327,outputs/metrics/autoencoder_heatmaps/test/tire/combined/1_heatmap.npy,fig/05_autoencoder/test_heatmaps/tire/combined/1_heatmap.png,874
tire,test,combined,1,2,1112,384,176,226,0.008490459062159061,outputs/metrics/autoencoder_heatmaps/test/tire/combined/2_heatmap.npy,fig/05_autoencoder/test_heatmaps/tire/combined/2_heatmap.png,579
tire,test,combined,1,3,1113,368,192,218,0.021049316972494125,outputs/metrics/autoencoder_heatmaps/test/tire/combined/3_heatmap.npy,,835
tire,test,combined,1,4,1114,384,176,228,0.008491790853440762,outputs/metrics/autoencoder_heatmaps/test/tire/combined/4_heatmap.npy,,977
tire,test,contamination,1,0,1115,384,192,241,0.007113191299140453,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/0_heatmap.npy,,314
tire,test,contamination,1,1,1116,384,192,242,0.007664044387638569,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/1_heatmap.npy,,276
tire,test,contamination,1,2,1117,384,176,226,0.012693150900304317,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/2_heatmap.npy,,140
tire,test,contamination,1,3,1118,384,176,225,0.011580627411603928,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/3_heatmap.npy,,733
tire,test,contamination,1,4,1119,384,176,224,0.007553275674581528,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/4_heatmap.npy,,220
tire,test,contamination,1,5,1120,384,176,228,0.009363212622702122,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/5_heatmap.npy,,577
tire,test,contamination,1,6,1121,384,176,227,0.008566885255277157,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/6_heatmap.npy,,602
tire,test,contamination,1,7,1122,384,176,227,0.008489304222166538,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/7_heatmap.npy,,461
tire,test,contamination,1,8,1123,384,176,226,0.007467444986104965,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/8_heatmap.npy,,615
tire,test,contamination,1,9,1124,384,176,226,0.0073412698693573475,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/9_heatmap.npy,,333
tire,test,contamination,1,10,1125,368,192,232,0.008525718934834003,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/10_heatmap.npy,,1439
tire,test,contamination,1,11,1126,384,176,227,0.007386299315840006,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/11_heatmap.npy,,1217
tire,test,contamination,1,12,1127,384,176,227,0.009240197017788887,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/12_heatmap.npy,,402
tire,test,contamination,1,13,1128,384,176,228,0.008538399823009968,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/13_heatmap.npy,,363
tire,test,contamination,1,14,1129,384,176,227,0.0085243945941329,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/14_heatmap.npy,,396
tire,test,contamination,1,15,1130,384,192,236,0.0091856699436903,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/15_heatmap.npy,,397
tire,test,contamination,1,16,1131,400,176,237,0.01044915895909071,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/16_heatmap.npy,,378
tire,test,contamination,1,17,1132,400,176,239,0.007582946214824915,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/17_heatmap.npy,,492
tire,test,contamination,1,18,1133,384,192,240,0.015740565955638885,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/18_heatmap.npy,,483
tire,test,contamination,1,19,1134,400,176,237,0.008303946815431118,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/19_heatmap.npy,,534
tire,test,contamination,1,20,1135,400,176,239,0.008187658153474331,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/20_heatmap.npy,,156
tire,test,contamination,1,21,1136,384,176,225,0.01038040779531002,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/21_heatmap.npy,,327
tire,test,contamination,1,22,1137,368,192,223,0.009152390994131565,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/22_heatmap.npy,,537
tire,test,contamination,1,23,1138,384,192,232,0.00735759362578392,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/23_heatmap.npy,,344
tire,test,contamination,1,24,1139,384,176,226,0.006560530513525009,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/24_heatmap.npy,,171
tire,test,contamination,1,25,1140,384,176,227,0.007205064874142408,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/25_heatmap.npy,,155
