category,split,defect_type,label,sample_id,sample_position,image_height,image_width,patch_count,image_score,heatmap_path,figure_path,ground_truth_pixel_count
rope,test,good,0,17,1001,96,784,240,0.3327389657497406,outputs/metrics/classical_heatmaps/test/rope/good/17_heatmap.npy,,0
rope,test,good,0,18,1002,96,768,233,3.342700242996216,outputs/metrics/classical_heatmaps/test/rope/good/18_heatmap.npy,,0
rope,test,good,0,19,1003,96,800,245,3.875843048095703,outputs/metrics/classical_heatmaps/test/rope/good/19_heatmap.npy,,0
rope,test,good,0,20,1004,96,784,240,1.193508505821228,outputs/metrics/classical_heatmaps/test/rope/good/20_heatmap.npy,,0
rope,test,good,0,21,1005,96,768,234,6.9475321769714355,outputs/metrics/classical_heatmaps/test/rope/good/21_heatmap.npy,,0
rope,test,good,0,22,1006,96,800,245,3.667630672454834,outputs/metrics/classical_heatmaps/test/rope/good/22_heatmap.npy,,0
rope,test,good,0,23,1007,96,800,245,5.670872211456299,outputs/metrics/classical_heatmaps/test/rope/good/23_heatmap.npy,,0
rope,test,good,0,24,1008,96,768,234,0.5098833441734314,outputs/metrics/classical_heatmaps/test/rope/good/24_heatmap.npy,,0
rope,test,good,0,25,1009,96,768,234,2.3572921752929688,outputs/metrics/classical_heatmaps/test/rope/good/25_heatmap.npy,,0
rope,test,good,0,26,1010,96,736,207,0.10218885540962219,outputs/metrics/classical_heatmaps/test/rope/good/26_heatmap.npy,,0
rope,test,good,0,27,1011,96,784,240,5.733157634735107,outputs/metrics/classical_heatmaps/test/rope/good/27_heatmap.npy,,0
rope,test,good,0,28,1012,96,784,240,7.115067005157471,outputs/metrics/classical_heatmaps/test/rope/good/28_heatmap.npy,,0
rope,test,good,0,29,1013,96,800,245,5.938525676727295,outputs/metrics/classical_heatmaps/test/rope/good/29_heatmap.npy,,0
rope,test,good,0,30,1014,96,768,226,6.8445916175842285,outputs/metrics/classical_heatmaps/test/rope/good/30_heatmap.npy,,0
rope,test,good,0,31,1015,96,800,245,5.2375946044921875,outputs/metrics/classical_heatmaps/test/rope/good/31_heatmap.npy,,0
rope,test,contamination,1,0,1016,96,784,239,3.33634090423584,outputs/metrics/classical_heatmaps/test/rope/contamination/0_heatmap.npy,fig/04_classical/test_heatmaps/rope/contamination/0_heatmap.png,125
rope,test,contamination,1,1,1017,96,784,240,3.619127035140991,outputs/metrics/classical_heatmaps/test/rope/contamination/1_heatmap.npy,fig/04_classical/test_heatmaps/rope/contamination/1_heatmap.png,188
rope,test,contamination,1,2,1018,96,800,245,3.020838737487793,outputs/metrics/classical_heatmaps/test/rope/contamination/2_heatmap.npy,fig/04_classical/test_heatmaps/rope/contamination/2_heatmap.png,929
rope,test,contamination,1,3,1019,96,736,205,14.34548282623291,outputs/metrics/classical_heatmaps/test/rope/contamination/3_heatmap.npy,,1011
rope,test,contamination,1,4,1020,96,784,240,2.3500092029571533,outputs/metrics/classical_heatmaps/test/rope/contamination/4_heatmap.npy,,149
rope,test,contamination,1,5,1021,96,736,192,14.930391311645508,outputs/metrics/classical_heatmaps/test/rope/contamination/5_heatmap.npy,,940
rope,test,contamination,1,6,1022,96,784,240,6.6219305992126465,outputs/metrics/classical_heatmaps/test/rope/contamination/6_heatmap.npy,,199
rope,test,contamination,1,7,1023,96,784,240,5.94566011428833,outputs/metrics/classical_heatmaps/test/rope/contamination/7_heatmap.npy,,721
rope,test,contamination,1,8,1024,96,768,231,13.303860664367676,outputs/metrics/classical_heatmaps/test/rope/contamination/8_heatmap.npy,,316
rope,test,contamination,1,9,1025,96,816,250,3.713944673538208,outputs/metrics/classical_heatmaps/test/rope/contamination/9_heatmap.npy,,1147
rope,test,contamination,1,10,1026,112,688,210,8.773372650146484,outputs/metrics/classical_heatmaps/test/rope/contamination/10_heatmap.npy,,2816
rope,test,contamination,1,11,1027,96,768,232,2.03411865234375,outputs/metrics/classical_heatmaps/test/rope/contamination/11_heatmap.npy,,502
rope,test,contamination,1,12,1028,96,800,245,-0.4928186535835266,outputs/metrics/classical_heatmaps/test/rope/contamination/12_heatmap.npy,,300
rope,test,contamination,1,13,1029,96,816,250,5.1279296875,outputs/metrics/classical_heatmaps/test/rope/contamination/13_heatmap.npy,,354
rope,test,contamination,1,14,1030,96,784,240,11.7448148727417,outputs/metrics/classical_heatmaps/test/rope/contamination/14_heatmap.npy,,744
rope,test,contamination,1,15,1031,96,800,245,7.772758483886719,outputs/metrics/classical_heatmaps/test/rope/contamination/15_heatmap.npy,,559
rope,test,contamination,1,16,1032,96,800,245,2.3389060497283936,outputs/metrics/classical_heatmaps/test/rope/contamination/16_heatmap.npy,,251
rope,test,contamination,1,17,1033,96,736,193,8.792229652404785,outputs/metrics/classical_heatmaps/test/rope/contamination/17_heatmap.npy,,1649
rope,test,contamination,1,18,1034,96,816,250,10.905976295471191,outputs/metrics/classical_heatmaps/test/rope/contamination/18_heatmap.npy,,2569
rope,test,contamination,1,19,1035,96,784,240,3.020787477493286,outputs/metrics/classical_heatmaps/test/rope/contamination/19_heatmap.npy,,336
rope,test,contamination,1,20,1036,96,816,250,1.5848344564437866,outputs/metrics/classical_heatmaps/test/rope/contamination/20_heatmap.npy,,381
rope,test,contamination,1,21,1037,96,816,250,8.768462181091309,outputs/metrics/classical_heatmaps/test/rope/contamination/21_heatmap.npy,,373
rope,test,contamination,1,22,1038,96,800,245,9.179327964782715,outputs/metrics/classical_heatmaps/test/rope/contamination/22_heatmap.npy,,784
rope,test,contamination,1,23,1039,96,752,220,5.7277045249938965,outputs/metrics/classical_heatmaps/test/rope/contamination/23_heatmap.npy,,616
rope,test,contamination,1,24,1040,96,800,245,2.1460795402526855,outputs/metrics/classical_heatmaps/test/rope/contamination/24_heatmap.npy,,325
rope,test,cut,1,0,1041,96,768,221,15.706366539001465,outputs/metrics/classical_heatmaps/test/rope/cut/0_heatmap.npy,,2317
rope,test,cut,1,1,1042,96,768,228,8.870530128479004,outputs/metrics/classical_heatmaps/test/rope/cut/1_heatmap.npy,,686
rope,test,cut,1,2,1043,96,800,245,2.190150260925293,outputs/metrics/classical_heatmaps/test/rope/cut/2_heatmap.npy,,1942
rope,test,cut,1,3,1044,96,752,220,12.58260440826416,outputs/metrics/classical_heatmaps/test/rope/cut/3_heatmap.npy,,1541
rope,test,cut,1,4,1045,96,768,235,10.66861343383789,outputs/metrics/classical_heatmaps/test/rope/cut/4_heatmap.npy,,1173
rope,test,cut,1,5,1046,96,800,245,5.660104751586914,outputs/metrics/classical_heatmaps/test/rope/cut/5_heatmap.npy,,1079
rope,test,cut,1,6,1047,96,800,245,14.153132438659668,outputs/metrics/classical_heatmaps/test/rope/cut/6_heatmap.npy,,1289
rope,test,cut,1,7,1048,96,784,240,7.952805042266846,outputs/metrics/classical_heatmaps/test/rope/cut/7_heatmap.npy,,984
rope,test,cut,1,8,1049,96,800,245,0.7355194687843323,outputs/metrics/classical_heatmaps/test/rope/cut/8_heatmap.npy,,1953
rope,test,cut,1,9,1050,96,800,245,2.6618711948394775,outputs/metrics/classical_heatmaps/test/rope/cut/9_heatmap.npy,,1208
rope,test,cut,1,10,1051,96,800,245,9.432332038879395,outputs/metrics/classical_heatmaps/test/rope/cut/10_heatmap.npy,,1617
rope,test,cut,1,11,1052,96,768,235,4.086187839508057,outputs/metrics/classical_heatmaps/test/rope/cut/11_heatmap.npy,,2116
rope,test,cut,1,12,1053,96,784,240,15.09878921508789,outputs/metrics/classical_heatmaps/test/rope/cut/12_heatmap.npy,,1154
rope,test,cut,1,13,1054,96,768,235,9.250545501708984,outputs/metrics/classical_heatmaps/test/rope/cut/13_heatmap.npy,,2320
rope,test,cut,1,14,1055,96,800,245,5.272522449493408,outputs/metrics/classical_heatmaps/test/rope/cut/14_heatmap.npy,,1661
rope,test,cut,1,15,1056,112,672,194,12.10641098022461,outputs/metrics/classical_heatmaps/test/rope/cut/15_heatmap.npy,,5629
rope,test,cut,1,16,1057,96,816,250,5.242191791534424,outputs/metrics/classical_heatmaps/test/rope/cut/16_heatmap.npy,,2808
rope,test,cut,1,17,1058,96,768,233,6.5847907066345215,outputs/metrics/classical_heatmaps/test/rope/cut/17_heatmap.npy,,1776
rope,test,cut,1,18,1059,96,768,232,14.090469360351562,outputs/metrics/classical_heatmaps/test/rope/cut/18_heatmap.npy,,2479
rope,test,cut,1,19,1060,96,784,240,9.203991889953613,outputs/metrics/classical_heatmaps/test/rope/cut/19_heatmap.npy,,1605
rope,test,cut,1,20,1061,96,688,183,14.669870376586914,outputs/metrics/classical_heatmaps/test/rope/cut/20_heatmap.npy,,1562
rope,test,cut,1,21,1062,96,784,240,11.694462776184082,outputs/metrics/classical_heatmaps/test/rope/cut/21_heatmap.npy,,1771
rope,test,cut,1,22,1063,96,768,233,24.635107040405273,outputs/metrics/classical_heatmaps/test/rope/cut/22_heatmap.npy,,2519
rope,test,cut,1,23,1064,96,784,240,5.118834972381592,outputs/metrics/classical_heatmaps/test/rope/cut/23_heatmap.npy,,1253
rope,test,cut,1,24,1065,96,752,211,1.0449899435043335,outputs/metrics/classical_heatmaps/test/rope/cut/24_heatmap.npy,,4867
rope,test,cut,1,25,1066,96,784,240,3.7715537548065186,outputs/metrics/classical_heatmaps/test/rope/cut/25_heatmap.npy,,1691
rope,test,cut,1,26,1067,96,784,240,6.068048000335693,outputs/metrics/classical_heatmaps/test/rope/cut/26_heatmap.npy,,2042
rope,test,open,1,0,1068,112,672,179,51.05580139160156,outputs/metrics/classical_heatmaps/test/rope/open/0_heatmap.npy,,4671
rope,test,open,1,1,1069,96,736,211,15.521897315979004,outputs/metrics/classical_heatmaps/test/rope/open/1_heatmap.npy,,3320
rope,test,open,1,2,1070,96,752,225,23.28517723083496,outputs/metrics/classical_heatmaps/test/rope/open/2_heatmap.npy,,3421
rope,test,open,1,3,1071,96,704,196,37.00039291381836,outputs/metrics/classical_heatmaps/test/rope/open/3_heatmap.npy,,3270
rope,test,open,1,4,1072,96,736,199,11.08466625213623,outputs/metrics/classical_heatmaps/test/rope/open/4_heatmap.npy,,3907
rope,test,open,1,5,1073,96,768,234,42.06619644165039,outputs/metrics/classical_heatmaps/test/rope/open/5_heatmap.npy,,3487
rope,test,open,1,6,1074,96,768,235,53.38880920410156,outputs/metrics/classical_heatmaps/test/rope/open/6_heatmap.npy,,3597
rope,test,open,1,7,1075,96,768,235,38.19990539550781,outputs/metrics/classical_heatmaps/test/rope/open/7_heatmap.npy,,4661
rope,test,open,1,8,1076,96,736,215,22.91529083251953,outputs/metrics/classical_heatmaps/test/rope/open/8_heatmap.npy,,4519
rope,test,open,1,9,1077,96,752,230,59.5491943359375,outputs/metrics/classical_heatmaps/test/rope/open/9_heatmap.npy,,4511
rope,test,open,1,10,1078,96,736,207,39.53403091430664,outputs/metrics/classical_heatmaps/test/rope/open/10_heatmap.npy,,4205
rope,test,open,1,11,1079,96,768,230,29.97443962097168,outputs/metrics/classical_heatmaps/test/rope/open/11_heatmap.npy,,3810
rope,test,open,1,12,1080,96,736,197,13.823432922363281,outputs/metrics/classical_heatmaps/test/rope/open/12_heatmap.npy,,2403
rope,test,open,1,13,1081,96,752,220,21.01960563659668,outputs/metrics/classical_heatmaps/test/rope/open/13_heatmap.npy,,3949
rope,test,open,1,14,1082,96,768,232,52.49253463745117,outputs/metrics/classical_heatmaps/test/rope/open/14_heatmap.npy,,4828
rope,test,open,1,15,1083,96,736,220,35.193641662597656,outputs/metrics/classical_heatmaps/test/rope/open/15_heatmap.npy,,4187
rope,test,open,1,16,1084,96,768,235,68.22847747802734,outputs/metrics/classical_heatmaps/test/rope/open/16_heatmap.npy,,4065
tire,test,good,0,0,1085,384,192,236,20.17328643798828,outputs/metrics/classical_heatmaps/test/tire/good/0_heatmap.npy,fig/04_classical/test_heatmaps/tire/good/0_heatmap.png,0
tire,test,good,0,1,1086,368,192,232,145.5255889892578,outputs/metrics/classical_heatmaps/test/tire/good/1_heatmap.npy,,0
tire,test,good,0,2,1087,384,176,225,8.081198692321777,outputs/metrics/classical_heatmaps/test/tire/good/2_heatmap.npy,,0
tire,test,good,0,3,1088,352,192,202,247.27748107910156,outputs/metrics/classical_heatmaps/test/tire/good/3_heatmap.npy,,0
tire,test,good,0,4,1089,384,192,236,-10.085274696350098,outputs/metrics/classical_heatmaps/test/tire/good/4_heatmap.npy,,0
tire,test,good,0,5,1090,384,176,228,-5.306972980499268,outputs/metrics/classical_heatmaps/test/tire/good/5_heatmap.npy,,0
tire,test,good,0,6,1091,384,176,228,5.208596706390381,outputs/metrics/classical_heatmaps/test/tire/good/6_heatmap.npy,,0
tire,test,good,0,7,1092,384,176,226,17.80594253540039,outputs/metrics/classical_heatmaps/test/tire/good/7_heatmap.npy,,0
tire,test,good,0,8,1093,368,192,233,205.81884765625,outputs/metrics/classical_heatmaps/test/tire/good/8_heatmap.npy,,0
tire,test,good,0,9,1094,384,176,227,7.0289764404296875,outputs/metrics/classical_heatmaps/test/tire/good/9_heatmap.npy,,0
tire,test,good,0,10,1095,384,176,227,12.69471263885498,outputs/metrics/classical_heatmaps/test/tire/good/10_heatmap.npy,,0
tire,test,good,0,11,1096,384,192,242,205.892822265625,outputs/metrics/classical_heatmaps/test/tire/good/11_heatmap.npy,,0
tire,test,good,0,12,1097,384,176,228,43.65727233886719,outputs/metrics/classical_heatmaps/test/tire/good/12_heatmap.npy,,0
tire,test,good,0,13,1098,384,176,226,11.248577117919922,outputs/metrics/classical_heatmaps/test/tire/good/13_heatmap.npy,,0
tire,test,good,0,14,1099,368,192,224,3.005887746810913,outputs/metrics/classical_heatmaps/test/tire/good/14_heatmap.npy,,0
tire,test,good,0,15,1100,368,192,219,9.076467514038086,outputs/metrics/classical_heatmaps/test/tire/good/15_heatmap.npy,,0
tire,test,good,0,16,1101,368,192,222,3.897348165512085,outputs/metrics/classical_heatmaps/test/tire/good/16_heatmap.npy,,0
tire,test,good,0,17,1102,400,176,238,7.79913854598999,outputs/metrics/classical_heatmaps/test/tire/good/17_heatmap.npy,,0
tire,test,good,0,18,1103,384,176,227,-3.7698943614959717,outputs/metrics/classical_heatmaps/test/tire/good/18_heatmap.npy,,0
tire,test,good,0,19,1104,384,176,227,2.2770373821258545,outputs/metrics/classical_heatmaps/test/tire/good/19_heatmap.npy,,0
tire,test,good,0,20,1105,384,176,227,14.869552612304688,outputs/metrics/classical_heatmaps/test/tire/good/20_heatmap.npy,,0
tire,test,good,0,21,1106,368,192,223,6.5255584716796875,outputs/metrics/classical_heatmaps/test/tire/good/21_heatmap.npy,,0
tire,test,good,0,22,1107,384,192,231,9.220645904541016,outputs/metrics/classical_heatmaps/test/tire/good/22_heatmap.npy,,0
tire,test,good,0,23,1108,384,176,226,19.233383178710938,outputs/metrics/classical_heatmaps/test/tire/good/23_heatmap.npy,,0
tire,test,good,0,24,1109,384,176,228,8.233817100524902,outputs/metrics/classical_heatmaps/test/tire/good/24_heatmap.npy,,0
tire,test,combined,1,0,1110,384,176,227,-7.681921005249023,outputs/metrics/classical_heatmaps/test/tire/combined/0_heatmap.npy,fig/04_classical/test_heatmaps/tire/combined/0_heatmap.png,605
tire,test,combined,1,1,1111,384,176,226,-6.061002731323242,outputs/metrics/classical_heatmaps/test/tire/combined/1_heatmap.npy,fig/04_classical/test_heatmaps/tire/combined/1_heatmap.png,874
tire,test,combined,1,2,1112,384,176,226,2.0464208126068115,outputs/metrics/classical_heatmaps/test/tire/combined/2_heatmap.npy,fig/04_classical/test_heatmaps/tire/combined/2_heatmap.png,579
tire,test,combined,1,3,1113,368,192,218,247.49746704101562,outputs/metrics/classical_heatmaps/test/tire/combined/3_heatmap.npy,,835
tire,test,combined,1,4,1114,384,176,228,13.40021800994873,outputs/metrics/classical_heatmaps/test/tire/combined/4_heatmap.npy,,977
tire,test,contamination,1,0,1115,384,192,241,-5.913796424865723,outputs/metrics/classical_heatmaps/test/tire/contamination/0_heatmap.npy,,314
tire,test,contamination,1,1,1116,384,192,242,1.6068799495697021,outputs/metrics/classical_heatmaps/test/tire/contamination/1_heatmap.npy,,276
tire,test,contamination,1,2,1117,384,176,226,2.5422489643096924,outputs/metrics/classical_heatmaps/test/tire/contamination/2_heatmap.npy,,140
tire,test,contamination,1,3,1118,384,176,225,89.5128173828125,outputs/metrics/classical_heatmaps/test/tire/contamination/3_heatmap.npy,,733
tire,test,contamination,1,4,1119,384,176,224,-6.653042316436768,outputs/metrics/classical_heatmaps/test/tire/contamination/4_heatmap.npy,,220
tire,test,contamination,1,5,1120,384,176,228,-2.621368646621704,outputs/metrics/classical_heatmaps/test/tire/contamination/5_heatmap.npy,,577
tire,test,contamination,1,6,1121,384,176,227,8.376324653625488,outputs/metrics/classical_heatmaps/test/tire/contamination/6_heatmap.npy,,602
tire,test,contamination,1,7,1122,384,176,227,6.470910549163818,outputs/metrics/classical_heatmaps/test/tire/contamination/7_heatmap.npy,,461
tire,test,contamination,1,8,1123,384,176,226,7.149284839630127,outputs/metrics/classical_heatmaps/test/tire/contamination/8_heatmap.npy,,615
tire,test,contamination,1,9,1124,384,176,226,2.3779678344726562,outputs/metrics/classical_heatmaps/test/tire/contamination/9_heatmap.npy,,333
tire,test,contamination,1,10,1125,368,192,232,-1.3097716569900513,outputs/metrics/classical_heatmaps/test/tire/contamination/10_heatmap.npy,,1439
tire,test,contamination,1,11,1126,384,176,227,0.14319060742855072,outputs/metrics/classical_heatmaps/test/tire/contamination/11_heatmap.npy,,1217
tire,test,contamination,1,12,1127,384,176,227,3.1346282958984375,outputs/metrics/classical_heatmaps/test/tire/contamination/12_heatmap.npy,,402
tire,test,contamination,1,13,1128,384,176,228,7.770839691162109,outputs/metrics/classical_heatmaps/test/tire/contamination/13_heatmap.npy,,363
tire,test,contamination,1,14,1129,384,176,227,9.633567810058594,outputs/metrics/classical_heatmaps/test/tire/contamination/14_heatmap.npy,,396
tire,test,contamination,1,15,1130,384,192,236,2.1367454528808594,outputs/metrics/classical_heatmaps/test/tire/contamination/15_heatmap.npy,,397
tire,test,contamination,1,16,1131,400,176,237,4.51729154586792,outputs/metrics/classical_heatmaps/test/tire/contamination/16_heatmap.npy,,378
tire,test,contamination,1,17,1132,400,176,239,5.233859539031982,outputs/metrics/classical_heatmaps/test/tire/contamination/17_heatmap.npy,,492
tire,test,contamination,1,18,1133,384,192,240,-2.117701768875122,outputs/metrics/classical_heatmaps/test/tire/contamination/18_heatmap.npy,,483
tire,test,contamination,1,19,1134,400,176,237,10.228960990905762,outputs/metrics/classical_heatmaps/test/tire/contamination/19_heatmap.npy,,534
tire,test,contamination,1,20,1135,400,176,239,16.967388153076172,outputs/metrics/classical_heatmaps/test/tire/contamination/20_heatmap.npy,,156
tire,test,contamination,1,21,1136,384,176,225,7.553205966949463,outputs/metrics/classical_heatmaps/test/tire/contamination/21_heatmap.npy,,327
tire,test,contamination,1,22,1137,368,192,223,4.435245037078857,outputs/metrics/classical_heatmaps/test/tire/contamination/22_heatmap.npy,,537
tire,test,contamination,1,23,1138,384,192,232,-1.9767783880233765,outputs/metrics/classical_heatmaps/test/tire/contamination/23_heatmap.npy,,344
tire,test,contamination,1,24,1139,384,176,226,2.24128794670105,outputs/metrics/classical_heatmaps/test/tire/contamination/24_heatmap.npy,,171
tire,test,contamination,1,25,1140,384,176,227,2.6891486644744873,outputs/metrics/classical_heatmaps/test/tire/contamination/25_heatmap.npy,,155
tire,test,contamination,1,26,1141,384,192,245,147.7865447998047,outputs/metrics/classical_heatmaps/test/tire/contamination/26_heatmap.npy,,691
tire,test,contamination,1,27,1142,400,176,211,243.3461456298828,outputs/metrics/classical_heatmaps/test/tire/contamination/27_heatmap.npy,,530
tire,test,cut,1,0,1143,384,176,227,6.872715473175049,outputs/metrics/classical_heatmaps/test/tire/cut/0_heatmap.npy,,415
tire,test,cut,1,1,1144,384,176,228,15.07390308380127,outputs/metrics/classical_heatmaps/test/tire/cut/1_heatmap.npy,,247
tire,test,cut,1,2,1145,400,176,238,6.879820346832275,outputs/metrics/classical_heatmaps/test/tire/cut/2_heatmap.npy,,207
tire,test,cut,1,3,1146,384,176,227,5.120213031768799,outputs/metrics/classical_heatmaps/test/tire/cut/3_heatmap.npy,,218
tire,test,cut,1,4,1147,384,176,227,32.880496978759766,outputs/metrics/classical_heatmaps/test/tire/cut/4_heatmap.npy,,95
tire,test,cut,1,5,1148,400,176,239,-2.7517154216766357,outputs/metrics/classical_heatmaps/test/tire/cut/5_heatmap.npy,,206
tire,test,cut,1,6,1149,384,176,227,5.095401763916016,outputs/metrics/classical_heatmaps/test/tire/cut/6_heatmap.npy,,258
tire,test,cut,1,7,1150,384,192,238,23.572202682495117,outputs/metrics/classical_heatmaps/test/tire/cut/7_heatmap.npy,,239
tire,test,cut,1,8,1151,368,192,226,4.971555233001709,outputs/metrics/classical_heatmaps/test/tire/cut/8_heatmap.npy,,652
tire,test,cut,1,9,1152,384,192,240,2.876572608947754,outputs/metrics/classical_heatmaps/test/tire/cut/9_heatmap.npy,,686
tire,test,cut,1,10,1153,384,176,226,4.334275245666504,outputs/metrics/classical_heatmaps/test/tire/cut/10_heatmap.npy,,210
tire,test,cut,1,11,1154,384,176,227,4.991510391235352,outputs/metrics/classical_heatmaps/test/tire/cut/11_heatmap.npy,,358
tire,test,cut,1,12,1155,384,176,227,-7.068326473236084,outputs/metrics/classical_heatmaps/test/tire/cut/12_heatmap.npy,,240
tire,test,cut,1,13,1156,384,176,225,15.318305015563965,outputs/metrics/classical_heatmaps/test/tire/cut/13_heatmap.npy,,188
tire,test,cut,1,14,1157,384,176,227,7.6448822021484375,outputs/metrics/classical_heatmaps/test/tire/cut/14_heatmap.npy,,232
tire,test,cut,1,15,1158,400,176,238,46.65077209472656,outputs/metrics/classical_heatmaps/test/tire/cut/15_heatmap.npy,,267
tire,test,cut,1,16,1159,384,176,226,30.474905014038086,outputs/metrics/classical_heatmaps/test/tire/cut/16_heatmap.npy,,434
tire,test,cut,1,17,1160,400,176,237,8.883827209472656,outputs/metrics/classical_heatmaps/test/tire/cut/17_heatmap.npy,,250
tire,test,cut,1,18,1161,384,176,228,-4.372600078582764,outputs/metrics/classical_heatmaps/test/tire/cut/18_heatmap.npy,,229
tire,test,cut,1,19,1162,384,176,227,1.4089125394821167,outputs/metrics/classical_heatmaps/test/tire/cut/19_heatmap.npy,,263
tire,test,cut,1,20,1163,384,176,227,6.723453998565674,outputs/metrics/classical_heatmaps/test/tire/cut/20_heatmap.npy,,282
tire,test,cut,1,21,1164,368,192,220,246.74423217773438,outputs/metrics/classical_heatmaps/test/tire/cut/21_heatmap.npy,,225
tire,test,cut,1,22,1165,352,208,219,247.20375061035156,outputs/metrics/classical_heatmaps/test/tire/cut/22_heatmap.npy,,304
tire,test,cut,1,23,1166,384,176,221,2.4622397422790527,outputs/metrics/classical_heatmaps/test/tire/cut/23_heatmap.npy,,368
tire,test,cut,1,24,1167,400,176,239,10.271464347839355,outputs/metrics/classical_heatmaps/test/tire/cut/24_heatmap.npy,,299
tire,test,cut,1,25,1168,384,192,242,193.62049865722656,outputs/metrics/classical_heatmaps/test/tire/cut/25_heatmap.npy,,426
tire,test,cut,1,26,1169,384,176,227,0.07001787424087524,outputs/metrics/classical_heatmaps/test/tire/cut/26_heatmap.npy,,269
tire,test,hole,1,0,1170,384,192,242,104.34320831298828,outputs/metrics/classical_heatmaps/test/tire/hole/0_heatmap.npy,,330
tire,test,hole,1,1,1171,416,176,235,247.9146270751953,outputs/metrics/classical_heatmaps/test/tire/hole/1_heatmap.npy,,901
tire,test,hole,1,2,1172,384,176,223,-1.1301357746124268,outputs/metrics/classical_heatmaps/test/tire/hole/2_heatmap.npy,,228
tire,test,hole,1,3,1173,384,176,224,66.56034851074219,outputs/metrics/classical_heatmaps/test/tire/hole/3_heatmap.npy,,401
tire,test,hole,1,4,1174,384,192,239,133.58389282226562,outputs/metrics/classical_heatmaps/test/tire/hole/4_heatmap.npy,,529
tire,test,hole,1,5,1175,384,176,227,2.3471245765686035,outputs/metrics/classical_heatmaps/test/tire/hole/5_heatmap.npy,,715
tire,test,hole,1,6,1176,384,176,227,-1.9600435495376587,outputs/metrics/classical_heatmaps/test/tire/hole/6_heatmap.npy,,542
tire,test,hole,1,7,1177,384,176,227,9.863314628601074,outputs/metrics/classical_heatmaps/test/tire/hole/7_heatmap.npy,,409
tire,test,hole,1,8,1178,384,176,227,4.029886245727539,outputs/metrics/classical_heatmaps/test/tire/hole/8_heatmap.npy,,902
tire,test,hole,1,9,1179,384,176,225,0.14195936918258667,outputs/metrics/classical_heatmaps/test/tire/hole/9_heatmap.npy,,702
tire,test,hole,1,10,1180,384,176,228,-8.970909118652344,outputs/metrics/classical_heatmaps/test/tire/hole/10_heatmap.npy,,551
tire,test,hole,1,11,1181,400,176,237,5.896163463592529,outputs/metrics/classical_heatmaps/test/tire/hole/11_heatmap.npy,,369
tire,test,hole,1,12,1182,384,176,230,2.357456922531128,outputs/metrics/classical_heatmaps/test/tire/hole/12_heatmap.npy,,312
tire,test,hole,1,13,1183,400,176,237,6.719301700592041,outputs/metrics/classical_heatmaps/test/tire/hole/13_heatmap.npy,,476
tire,test,hole,1,14,1184,368,192,234,168.2041015625,outputs/metrics/classical_heatmaps/test/tire/hole/14_heatmap.npy,,245
tire,test,hole,1,15,1185,368,192,230,232.41127014160156,outputs/metrics/classical_heatmaps/test/tire/hole/15_heatmap.npy,,565
tire,test,hole,1,16,1186,352,192,199,247.4449462890625,outputs/metrics/classical_heatmaps/test/tire/hole/16_heatmap.npy,,629
tire,test,hole,1,17,1187,368,192,219,247.47352600097656,outputs/metrics/classical_heatmaps/test/tire/hole/17_heatmap.npy,,843
tire,test,hole,1,18,1188,368,192,217,246.71324157714844,outputs/metrics/classical_heatmaps/test/tire/hole/18_heatmap.npy,,986
tire,test,hole,1,19,1189,368,192,220,242.98118591308594,outputs/metrics/classical_heatmaps/test/tire/hole/19_heatmap.npy,,234
tire,test,hole,1,20,1190,368,192,220,245.33058166503906,outputs/metrics/classical_heatmaps/test/tire/hole/20_heatmap.npy,,219
tire,test,hole,1,21,1191,384,176,227,1.1459565162658691,outputs/metrics/classical_heatmaps/test/tire/hole/21_heatmap.npy,,434
tire,test,hole,1,22,1192,368,192,227,238.9891357421875,outputs/metrics/classical_heatmaps/test/tire/hole/22_heatmap.npy,,258
tire,test,hole,1,23,1193,384,176,228,-2.4574453830718994,outputs/metrics/classical_heatmaps/test/tire/hole/23_heatmap.npy,,523
tire,test,hole,1,24,1194,384,176,227,-0.3577345907688141,outputs/metrics/classical_heatmaps/test/tire/hole/24_heatmap.npy,,1458
tire,test,hole,1,25,1195,384,176,227,10.870951652526855,outputs/metrics/classical_heatmaps/test/tire/hole/25_heatmap.npy,,438
tire,test,hole,1,26,1196,384,176,227,-5.228735446929932,outputs/metrics/classical_heatmaps/test/tire/hole/26_heatmap.npy,,482
